id,redemption_status
1576,0
1577,0
1581,0
1586,0
1587,0
1589,0
1590,0
1592,0
1595,0
1600,0
1602,0
1610,0
1611,0
1612,0
1613,0
1614,0
1618,0
1620,0
1622,0
1627,0
1632,0
1633,0
1634,0
1636,0
1642,0
1643,0
1645,0
1651,0
1652,0
1654,0
1659,0
1662,0
1665,0
1666,0
1667,0
1673,0
1674,0
1677,0
1679,0
1686,0
1687,0
1689,0
1691,0
1697,0
1698,0
1700,0
1702,0
1703,0
1704,0
1708,0
1711,0
1712,0
1713,0
1716,0
1717,0
1720,0
1722,0
1726,0
1727,0
1728,0
1730,0
1731,0
1734,0
1735,0
1739,0
1740,0
1741,0
1742,0
1744,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1757,0
1759,0
1764,0
1765,0
1766,0
1767,0
1769,0
1770,0
1777,0
1778,0
1780,0
1783,0
1786,0
1788,0
1793,0
1794,0
1796,0
1799,0
1800,0
1801,0
1803,0
1805,0
1807,0
1808,0
1811,0
1815,0
1819,0
1820,0
1822,0
1825,0
1826,0
1829,0
1830,0
1831,0
1835,0
1836,0
1838,0
1839,0
1842,0
1846,0
1847,0
1848,0
1849,0
1850,0
1852,0
1854,0
1855,0
1856,0
1858,0
1869,0
1872,0
1876,0
1879,0
1880,0
1882,0
1887,0
1888,0
1892,0
1894,0
1895,0
1898,0
1900,0
1901,0
1903,0
1904,0
1907,0
1908,0
1911,0
1914,0
1917,0
1923,0
1925,0
1928,0
1929,0
1934,0
1936,0
1937,0
1938,0
1939,0
1942,0
1944,0
1945,0
1946,0
1948,0
1951,0
1952,0
1957,0
1960,0
1961,0
1962,0
1965,0
1966,0
1973,0
1976,0
1978,0
1979,0
1980,0
1984,0
1985,0
1990,0
1991,0
1993,0
1999,0
2000,0
2001,0
2002,0
2007,0
2009,0
2011,0
2012,0
2014,0
2017,0
2019,0
2022,0
2025,0
2029,0
2030,0
2031,0
2032,0
2034,0
2036,0
2038,0
2039,0
2040,0
2044,0
2045,0
2046,0
2050,0
2052,0
2053,0
2054,0
2055,0
2057,0
2059,0
2061,0
2062,0
2064,0
2065,0
2070,0
2074,0
2077,0
2078,0
2081,0
2083,0
2086,0
2089,0
2099,0
2100,0
2103,0
2104,0
2105,0
2107,0
2108,0
2109,0
2110,0
2113,0
2117,0
2119,0
2121,0
2123,0
2126,0
2127,0
2128,0
2130,0
2131,0
2133,0
2135,0
2142,0
2144,0
2145,0
2146,0
2149,0
2155,0
2156,0
2157,0
2158,0
2163,0
2167,0
2178,0
2179,0
2181,0
2182,0
2190,0
2192,0
2196,0
2198,0
2199,0
2206,0
2211,0
2214,0
2215,0
2216,0
2217,0
2219,0
2220,0
2223,0
2225,0
2226,0
2227,0
2229,0
2230,0
2239,0
2241,0
2242,0
2243,0
2245,0
2247,0
2248,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2259,0
2268,0
2272,0
2275,0
2278,0
2280,0
2285,0
2292,0
2293,0
2294,0
2296,0
2297,0
2298,0
2300,0
2301,0
2303,0
2305,0
2310,0
2315,0
2316,0
2317,0
2318,0
2322,0
2323,0
2331,0
2333,0
2337,0
2341,0
2344,0
2350,0
2352,0
2353,0
2354,0
2356,0
2357,0
2368,0
2369,0
2370,0
2371,0
2374,0
2382,0
2383,0
2386,0
2390,0
2393,0
2394,0
2395,0
2396,0
2400,0
2401,0
2403,0
2404,0
2407,0
2412,0
2414,0
2415,0
2424,0
2426,0
2429,0
2432,0
2434,0
2435,0
2436,0
2437,0
2440,0
2442,0
2445,0
2446,0
2447,0
2448,0
2450,0
2452,0
2455,0
2456,0
2457,0
2458,0
2466,0
2467,0
2472,0
2478,0
2480,0
2483,0
2487,0
2488,0
2490,0
2493,0
2497,0
2499,0
2501,0
2502,0
2510,0
2511,0
2517,0
2518,0
2520,0
2526,0
2533,0
2536,0
2540,0
2541,0
2542,0
2547,0
2548,0
2549,0
2553,0
2554,0
2556,0
2558,0
2560,0
2561,0
2565,0
2566,0
2568,0
2569,0
2573,0
2575,0
2576,0
2578,0
2579,0
2581,0
2582,0
2583,0
2584,0
2586,0
2588,0
2591,0
2593,0
2596,0
2602,0
2606,0
2609,0
2611,0
2612,0
2614,0
2629,0
2630,0
2633,0
2634,0
2635,0
2639,0
2640,0
2641,0
2646,0
2647,0
2650,0
2651,0
2654,0
2655,0
2659,0
2660,0
2662,0
2669,0
2674,0
2675,0
2676,0
2678,0
2680,0
2681,0
2683,0
2695,0
2696,0
2697,0
2698,0
2701,0
2708,0
2710,0
2711,0
2712,0
2716,0
2717,0
2723,0
2726,0
2727,0
2728,0
2729,0
2733,0
2734,0
2737,0
2739,0
2744,0
2745,0
2755,0
2756,0
2757,0
2759,0
2764,0
2769,0
2771,0
2773,0
2774,0
2775,0
2776,0
2777,0
2779,0
2780,0
2781,0
2783,0
2786,0
2787,0
2788,0
2789,0
2790,0
2792,0
2796,0
2797,0
2799,0
2801,0
2805,0
2808,0
2809,0
2811,0
2812,0
2814,0
2818,0
2819,0
2822,0
2823,0
2825,0
2827,0
2829,0
2831,0
2837,0
2838,0
2846,0
2849,0
2853,0
2854,0
2855,0
2858,0
2859,0
2863,0
2867,0
2869,0
2870,0
2872,0
2875,0
2878,0
2879,0
2880,0
2883,0
2888,0
2890,0
2895,0
2896,0
2905,0
2906,0
2907,0
2910,0
2912,0
2913,0
2914,0
2916,0
2917,0
2918,0
2919,0
2924,0
2927,0
2928,0
2929,0
2930,0
2932,0
2933,0
2939,0
2943,0
2946,0
2947,0
2948,0
2950,0
2954,0
2957,0
2958,0
2965,0
2966,0
2967,0
2968,0
2974,0
2982,0
2984,0
2988,0
2989,0
2990,0
2993,0
2995,0
2996,0
2998,0
3000,0
3001,0
3003,0
3005,0
3008,0
3010,0
3017,0
3018,0
3020,0
3021,0
3022,0
3027,0
3029,0
3031,0
3035,0
3036,0
3037,0
3043,0
3046,0
3050,0
3053,0
3054,0
3057,0
3061,0
3064,0
3068,0
3069,0
3071,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3085,0
3086,0
3089,0
3091,0
3092,0
3096,0
3097,0
3100,0
3102,0
3103,0
3106,0
3108,0
3109,0
3111,0
3112,0
3114,0
3117,0
3120,0
3123,0
3124,0
3128,0
3129,0
3131,0
3141,0
3143,0
3148,0
3152,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3166,0
3168,0
3169,0
3170,0
3172,0
3175,0
3176,0
3182,0
3183,0
3184,0
3188,0
3191,0
3193,0
3194,0
3196,0
3200,0
3202,0
3204,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3223,0
3226,0
3232,0
3234,0
3235,0
3237,0
3238,0
3239,0
3240,0
3242,0
3249,0
3250,0
3251,0
3253,0
3257,0
3258,0
3259,0
3265,0
3266,0
3270,0
3271,0
3272,0
3277,0
3279,0
3280,0
3281,0
3282,0
3290,0
3293,0
3294,0
3295,0
3297,0
3298,0
3300,0
3302,0
3307,0
3310,0
3314,0
3321,0
3323,0
3324,0
3326,0
3327,0
3330,0
3331,0
3332,0
3340,0
3349,0
3351,0
3352,0
3358,0
3359,0
3360,0
3361,0
3363,0
3367,0
3369,0
3371,0
3376,0
3379,0
3380,0
3386,0
3390,0
3391,0
3392,0
3401,0
3403,0
3405,0
3411,0
3415,0
3416,0
3420,0
3424,0
3425,0
3433,0
3434,0
3436,0
3441,0
3447,0
3450,0
3452,0
3456,0
3458,0
3469,0
3472,0
3473,0
3474,0
3475,0
3484,0
3485,0
3491,0
3492,0
3493,0
3498,0
3499,0
3500,0
3505,0
3506,0
3508,0
3510,0
3512,0
3513,0
3514,0
3516,0
3523,0
3524,0
3525,0
3531,0
3532,0
3538,0
3542,0
3543,0
3546,0
3547,0
3550,0
3551,0
3554,0
3557,0
3561,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3575,0
3581,0
3584,0
3586,0
3588,0
3591,0
3592,0
3593,0
3594,0
3595,0
3597,0
3598,0
3599,0
3601,0
3607,0
3609,0
3612,0
3614,0
3615,0
3617,0
3618,0
3619,0
3621,0
3624,0
3629,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3645,0
3649,0
3650,0
3658,0
3660,0
3662,0
3666,0
3667,0
3668,0
3670,0
3671,0
3672,0
3675,0
3678,0
3679,0
3681,0
3682,0
3685,0
3690,0
3694,0
3695,0
3696,0
3697,0
3702,0
3709,0
3711,0
3714,0
3715,0
3722,0
3725,0
3726,0
3727,0
3730,0
3734,0
3735,0
3738,0
3745,0
3748,0
3753,0
3755,0
3758,0
3760,0
3762,0
3763,0
3768,0
3775,0
3783,0
3786,0
3787,0
3789,0
3791,0
3794,0
3797,0
3802,0
3803,0
3804,0
3805,0
3806,0
3808,0
3809,0
3813,0
3816,0
3817,0
3818,0
3823,0
3824,0
3825,0
3827,0
3830,0
3832,0
3834,0
3837,0
3845,0
3846,0
3847,0
3849,0
3852,0
3853,0
3856,0
3862,0
3864,0
3867,0
3869,0
3871,0
3872,0
3876,0
3878,0
3880,0
3882,0
3887,0
3888,0
3890,0
3892,0
3893,0
3896,0
3898,0
3900,0
3902,0
3904,0
3906,0
3907,0
3908,0
3912,0
3919,0
3920,0
3922,0
3923,0
3925,0
3928,0
3930,0
3935,0
3936,0
3939,0
3941,0
3943,0
3945,0
3946,0
3948,0
3950,0
3951,0
3952,0
3954,0
3956,0
3957,0
3960,0
3962,0
3963,0
3966,0
3968,0
3969,0
3970,0
3974,0
3975,0
3978,0
3979,0
3981,0
3983,0
3985,0
3986,0
3988,0
3989,0
3992,0
3993,0
3994,0
3995,0
3997,0
3998,0
4001,0
4006,0
4008,0
4009,0
4019,0
4022,0
4023,0
4026,0
4029,0
4030,0
4031,0
4037,0
4039,0
4040,0
4045,0
4051,0
4055,0
4056,0
4057,0
4060,0
4069,0
4070,0
4072,0
4076,0
4077,0
4078,0
4083,0
4084,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4097,0
4100,0
4102,0
4104,0
4105,0
4111,0
4118,0
4121,0
4122,0
4124,0
4126,0
4129,0
4130,0
4131,0
4132,0
4133,0
4138,0
4140,0
4143,0
4145,0
4148,0
4149,0
4150,0
4151,0
4154,0
4159,0
4160,0
4162,0
4163,0
4166,0
4167,0
4168,0
4170,0
4172,0
4175,0
4179,0
4184,0
4186,0
4189,0
4191,0
4193,0
4194,0
4199,0
4200,0
4201,0
4204,0
4205,0
4209,0
4210,0
4212,0
4213,0
4215,0
4216,0
4218,0
4225,0
4229,0
4233,0
4234,0
4235,0
4241,0
4242,0
4250,0
4252,0
4256,0
4257,0
4261,0
4264,0
4271,0
4273,0
4275,0
4276,0
4280,0
4282,0
4284,0
4286,0
4287,0
4289,0
4290,0
4291,0
4295,0
4299,0
4301,0
4302,0
4310,0
4311,0
4312,0
4316,0
4319,0
4321,0
4323,0
4325,0
4331,0
4332,0
4335,0
4338,0
4342,0
4343,0
4346,0
4347,0
4349,0
4351,0
4354,0
4356,0
4358,0
4359,0
4360,0
4361,0
4365,0
4367,0
4369,0
4371,0
4374,0
4377,0
4380,0
4382,0
4384,0
4385,0
4390,0
4395,0
4396,0
4397,0
4400,0
4401,0
4403,0
4407,0
4413,0
4414,0
4415,0
4416,0
4418,0
4419,0
4422,0
4423,0
4424,0
4426,0
4427,0
4429,0
4431,0
4439,0
4442,0
4449,0
4452,0
4454,0
4462,0
4463,0
4474,0
4476,0
4477,0
4478,0
4479,0
4481,0
4488,0
4491,0
4495,0
4496,0
4497,0
4498,0
4503,0
4504,0
4506,0
4511,0
4513,0
4514,0
4519,0
4521,0
4523,0
4531,0
4532,0
4534,0
4537,0
4541,0
4543,0
4544,0
4546,0
4547,0
4548,0
4549,0
4550,0
4551,0
4553,0
4557,0
4561,0
4562,0
4563,0
4569,0
4570,0
4573,0
4575,0
4582,0
4583,0
4587,0
4589,0
4590,0
4591,0
4593,0
4596,0
4600,0
4601,0
4602,0
4603,0
4605,0
4607,0
4612,0
4618,0
4620,0
4622,0
4625,0
4628,0
4630,0
4634,0
4639,0
4642,0
4643,0
4644,0
4645,0
4646,0
4652,0
4653,0
4656,0
4658,0
4660,0
4665,0
4666,0
4670,0
4671,0
4672,0
4673,0
4675,0
4676,0
4683,0
4686,0
4689,0
4694,0
4697,0
4698,0
4701,0
4704,0
4705,0
4711,0
4717,0
4719,0
4721,0
4722,0
4725,0
4726,0
4727,0
4728,0
4730,0
4731,0
4733,0
4734,0
4735,0
4736,0
4739,0
4740,0
4741,0
4743,0
4744,0
4745,0
4746,0
4748,0
4751,0
4752,0
4753,0
4756,0
4761,0
4763,0
4764,0
4765,0
4767,0
4770,0
4773,0
4774,0
4776,0
4777,0
4778,0
4790,0
4797,0
4802,0
4803,0
4804,0
4806,0
4808,0
4809,0
4810,0
4815,0
4816,0
4817,0
4818,0
4821,0
4825,0
4827,0
4831,0
4832,0
4835,0
4837,0
4839,0
4846,0
4847,0
4848,0
4852,0
4854,0
4856,0
4859,0
4860,0
4863,0
4866,0
4870,0
4872,0
4873,0
4874,0
4875,0
4876,0
4878,0
4879,0
4881,0
4883,0
4884,0
4885,0
4886,0
4888,0
4889,0
4893,0
4900,0
4903,0
4904,0
4906,0
4910,0
4915,0
4917,0
4919,0
4921,0
4925,0
4926,0
4928,0
4930,0
4936,0
4938,0
4943,0
4946,0
4948,0
4949,0
4960,0
4963,0
4966,0
4967,0
4968,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4981,0
4983,0
4987,0
4988,0
4989,0
4992,0
4994,0
4995,0
5000,0
5001,0
5002,0
5009,0
5010,0
5011,0
5019,0
5020,0
5021,0
5025,0
5027,0
5028,0
5032,0
5033,0
5035,0
5039,0
5040,0
5041,0
5042,0
5050,0
5054,0
5055,0
5056,0
5058,0
5059,0
5067,0
5072,0
5074,0
5075,0
5082,0
5088,0
5091,0
5092,0
5093,0
5095,0
5096,0
5098,0
5099,0
5102,0
5105,0
5113,0
5114,0
5115,0
5117,0
5120,0
5123,0
5125,0
5128,0
5131,0
5133,0
5135,0
5136,0
5139,0
5141,0
5142,0
5148,0
5152,0
5153,0
5154,0
5155,0
5157,0
5158,0
5160,0
5164,0
5165,0
5167,0
5170,0
5171,0
5179,0
5182,0
5183,0
5184,0
5185,0
5189,0
5191,0
5192,0
5197,0
5198,0
5199,0
5200,0
5201,0
5202,0
5203,0
5205,0
5206,0
5208,0
5209,0
5212,0
5213,0
5214,0
5215,0
5220,0
5223,0
5224,0
5225,0
5236,0
5246,0
5248,0
5249,0
5254,0
5255,0
5259,0
5261,0
5263,0
5266,0
5267,0
5268,0
5270,0
5271,0
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,0
5283,0
5284,0
5289,0
5290,0
5293,0
5296,0
5297,0
5299,0
5301,0
5304,0
5306,0
5308,0
5315,0
5320,0
5321,0
5326,0
5328,0
5331,0
5336,0
5337,0
5343,0
5345,0
5348,0
5354,0
5355,0
5356,0
5357,0
5359,0
5361,0
5363,0
5368,0
5369,0
5371,0
5372,0
5373,0
5374,0
5375,0
5378,0
5381,0
5387,0
5388,0
5392,0
5394,0
5395,0
5397,0
5398,0
5399,0
5400,0
5401,0
5403,0
5404,0
5406,0
5416,0
5417,0
5419,0
5421,0
5424,0
5425,0
5427,0
5428,0
5431,0
5432,0
5433,0
5435,0
5437,0
5439,0
5441,0
5443,0
5445,0
5447,0
5448,0
5449,0
5451,0
5452,0
5455,0
5458,0
5462,0
5464,0
5468,0
5471,0
5472,0
5473,0
5474,0
5490,0
5492,0
5495,0
5500,0
5502,0
5507,0
5508,0
5509,0
5513,0
5514,0
5516,0
5517,0
5520,0
5522,0
5523,0
5525,0
5530,0
5531,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5544,0
5546,0
5548,0
5552,0
5553,0
5554,0
5557,0
5558,0
5563,0
5565,0
5567,0
5568,0
5569,0
5570,0
5571,0
5573,0
5576,0
5579,0
5581,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,0
5590,0
5592,0
5593,0
5597,0
5598,0
5601,0
5602,0
5603,0
5610,0
5617,0
5618,0
5620,0
5621,0
5627,0
5631,0
5633,0
5635,0
5636,0
5638,0
5641,0
5642,0
5647,0
5652,0
5653,0
5655,0
5656,0
5658,0
5662,0
5663,0
5664,0
5665,0
5668,0
5669,0
5670,0
5672,0
5673,0
5674,0
5680,0
5683,0
5686,0
5688,0
5696,0
5701,0
5703,0
5704,0
5706,0
5708,0
5709,0
5710,0
5711,0
5714,0
5715,0
5717,0
5718,0
5720,0
5723,0
5724,0
5725,0
5728,0
5730,0
5731,0
5732,0
5733,0
5734,0
5735,0
5738,0
5740,0
5742,0
5745,0
5746,0
5748,0
5752,0
5753,0
5757,0
5758,0
5764,0
5765,0
5766,0
5767,0
5770,0
5773,0
5774,0
5775,0
5777,0
5782,0
5790,0
5791,0
5793,0
5794,0
5796,0
5799,0
5804,0
5805,0
5806,0
5810,0
5812,0
5818,0
5819,0
5821,0
5824,0
5827,0
5828,0
5829,0
5832,0
5835,0
5836,0
5837,0
5841,0
5842,0
5844,0
5845,0
5846,0
5854,0
5857,0
5860,0
5861,0
5867,0
5868,0
5872,0
5878,0
5879,0
5884,0
5895,0
5897,0
5899,0
5902,0
5903,0
5904,0
5905,0
5907,0
5910,0
5915,0
5917,0
5918,0
5921,0
5927,0
5929,0
5933,0
5936,0
5943,0
5945,0
5947,0
5949,0
5952,0
5953,0
5956,0
5957,0
5958,0
5959,0
5960,0
5962,0
5964,0
5979,0
5981,0
5982,0
5985,0
5986,0
5987,0
5990,0
5992,0
5994,0
5997,0
6001,0
6002,0
6006,0
6007,0
6008,0
6009,0
6011,0
6013,0
6014,0
6015,0
6017,0
6018,0
6021,0
6022,0
6025,0
6026,0
6029,0
6033,0
6034,0
6036,0
6039,0
6042,0
6045,0
6046,0
6048,0
6054,0
6057,0
6059,0
6061,0
6064,0
6069,0
6072,0
6074,0
6075,0
6079,0
6081,0
6082,0
6083,0
6090,0
6096,0
6103,0
6104,0
6106,0
6107,0
6108,0
6110,0
6111,0
6117,0
6118,0
6120,0
6121,0
6127,0
6128,0
6129,0
6130,0
6131,0
6137,0
6139,0
6140,0
6147,0
6152,0
6156,0
6157,0
6160,0
6165,0
6169,0
6171,0
6174,0
6176,0
6177,0
6178,0
6180,0
6181,0
6184,0
6185,0
6187,0
6188,0
6189,0
6190,0
6191,0
6193,0
6196,0
6202,0
6204,0
6206,0
6207,0
6208,0
6209,0
6211,0
6212,0
6214,0
6215,0
6216,0
6217,0
6218,0
6227,0
6231,0
6238,0
6249,0
6250,0
6253,0
6257,0
6258,0
6259,0
6262,0
6264,0
6265,0
6266,0
6269,0
6272,0
6274,0
6278,0
6279,0
6281,0
6283,0
6286,0
6288,0
6291,0
6292,0
6294,0
6297,0
6298,0
6300,0
6301,0
6302,0
6306,0
6309,0
6311,0
6312,0
6313,0
6318,0
6320,0
6321,0
6324,0
6325,0
6332,0
6334,0
6335,0
6341,0
6344,0
6347,0
6348,0
6349,0
6350,0
6352,0
6354,0
6358,0
6359,0
6360,0
6363,0
6369,0
6370,0
6371,0
6372,0
6374,0
6375,0
6379,0
6381,0
6382,0
6385,0
6388,0
6389,0
6393,0
6396,0
6397,0
6399,0
6400,0
6401,0
6402,0
6403,0
6405,0
6406,0
6411,0
6413,0
6416,0
6417,0
6418,0
6421,0
6425,0
6427,0
6429,0
6431,0
6436,0
6440,0
6441,0
6444,0
6446,0
6447,0
6449,0
6450,0
6451,0
6453,0
6454,0
6455,0
6457,0
6459,0
6460,0
6462,0
6463,0
6464,0
6473,0
6479,0
6480,0
6481,0
6483,0
6490,0
6491,0
6492,0
6493,0
6496,0
6497,0
6498,0
6501,0
6502,0
6504,0
6505,0
6506,0
6507,0
6508,0
6510,0
6511,0
6512,0
6515,0
6518,0
6524,0
6536,0
6538,0
6541,0
6548,0
6549,0
6552,0
6557,0
6559,0
6561,0
6563,0
6565,0
6566,0
6567,0
6569,0
6570,0
6573,0
6574,0
6576,0
6577,0
6580,0
6581,0
6583,0
6586,0
6588,0
6590,0
6591,0
6593,0
6595,0
6598,0
6600,0
6607,0
6608,0
6610,0
6611,0
6613,0
6615,0
6616,0
6619,0
6621,0
6622,0
6625,0
6630,0
6631,0
6639,0
6641,0
6644,0
6645,0
6646,0
6647,0
6650,0
6651,0
6652,0
6653,0
6657,0
6658,0
6659,0
6660,0
6661,0
6662,0
6664,0
6666,0
6671,0
6673,0
6679,0
6681,0
6692,0
6693,0
6700,0
6703,0
6705,0
6707,0
6711,0
6712,0
6713,0
6714,0
6715,0
6718,0
6722,0
6725,0
6726,0
6731,0
6732,0
6734,0
6738,0
6744,0
6746,0
6747,0
6750,0
6751,0
6753,0
6758,0
6767,0
6770,0
6771,0
6773,0
6775,0
6778,0
6781,0
6783,0
6784,0
6790,0
6793,0
6795,0
6798,0
6802,0
6811,0
6818,0
6819,0
6820,0
6821,0
6826,0
6827,0
6828,0
6829,0
6830,0
6832,0
6835,0
6836,0
6837,0
6838,0
6840,0
6842,0
6843,0
6846,0
6851,0
6856,0
6857,0
6859,0
6860,0
6863,0
6866,0
6876,0
6879,0
6882,0
6888,0
6889,0
6892,0
6893,0
6897,0
6900,0
6903,0
6904,0
6905,0
6906,0
6908,0
6909,0
6913,0
6920,0
6924,0
6931,0
6933,0
6937,0
6938,0
6939,0
6940,0
6941,0
6943,0
6945,0
6948,0
6952,0
6956,0
6960,0
6963,0
6966,0
6969,0
6972,0
6973,0
6974,0
6975,0
6977,0
6980,0
6983,0
6987,0
6988,0
6991,0
6992,0
6993,0
6996,0
7000,0
7006,0
7007,0
7009,0
7010,0
7014,0
7022,0
7023,0
7029,0
7032,0
7033,0
7034,0
7037,0
7038,0
7042,0
7043,0
7044,0
7049,0
7054,0
7059,0
7062,0
7068,0
7069,0
7071,0
7072,0
7074,0
7076,0
7080,0
7088,0
7090,0
7091,0
7095,0
7096,0
7098,0
7100,0
7101,0
7111,0
7112,0
7113,0
7114,0
7116,0
7120,0
7122,0
7125,0
7126,0
7127,0
7128,0
7130,0
7131,0
7134,0
7135,0
7136,0
7137,0
7139,0
7142,0
7143,0
7144,0
7149,0
7151,0
7152,0
7153,0
7154,0
7157,0
7158,0
7159,0
7163,0
7164,0
7174,0
7180,0
